UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
5240,Floor,15,9.072828121364221,-66.75793760351893,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5242,Floor,15,9.072828267379803,-63.75793760351891,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5244,Wall,30,13.472828385787091,-66.75793778952908,9.0,0.1000001668008008,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
5247,Floor,15,9.072828413395403,-60.7579376035189,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5251,Floor,15,9.072828559410976,-57.7579376035189,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5286,Floor,15,9.072828121364221,-66.75793760351893,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5288,Floor,15,9.072828267379803,-63.75793760351891,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5290,Floor,15,9.072828413395403,-60.7579376035189,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5294,Floor,15,9.072828559410976,-57.7579376035189,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5320,Floor,15,9.072828121364221,-66.75793760351893,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5322,Floor,15,9.072828267379803,-63.75793760351891,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5324,Floor,15,9.072828413395403,-60.7579376035189,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5327,Floor,15,8.322828559410976,-57.757937585266944,12.5,2.250000036503894,1.5000000547558465,0.0,0.0,0.0,-179.9999986056539
5341,Ceiling,8,9.072828558665917,-57.7579376035189,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5342,Ceiling,8,9.072828412650345,-60.7579376035189,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5350,Wall,30,5.972828679849382,-54.75793742449011,9.0,0.10000016680080194,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
5351,Wall,30,5.972828825864973,-51.757937424490166,9.0,0.10000016680080194,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
5369,Building,4,10.472828310223244,-57.75793763933453,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5370,Building,4,10.472828340387592,-60.75793763758922,11.75,0.10000003650389316,1.5000000024335896,0.75,0.0,0.0,-89.99999860565394
