UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
5219,Floor,15,-5.927172024651352,-69.75793687344107,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5220,Floor,15,-2.9271720246513513,-69.7579370194566,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5221,Floor,15,-5.9271718786357335,-66.75793687344101,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5222,Floor,15,-2.9271718786357424,-66.7579370194566,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5223,Floor,15,-5.92717173262017,-63.75793687344105,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5224,Floor,15,-2.9271717326201694,-63.75793701945664,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5225,Floor,15,-8.927172024651325,-69.75793672742546,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5226,Floor,15,-5.927171586604597,-60.75793687344105,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5227,Floor,15,-2.9271715866046333,-60.757937019456605,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5228,Wall,30,1.5728283038837072,-62.25793720197611,9.0,0.2454245817782993,0.24542458177829757,2.0,0.0,0.0,-179.9999986056539
5229,Floor,15,0.07282841339537584,-60.75793716547216,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5230,Floor,15,3.072828413395385,-60.75793731148775,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5231,Floor,15,0.07282797534868507,-69.75793716547216,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5232,Floor,15,3.072827975348685,-69.75793731148775,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5233,Floor,15,0.07282812136420319,-66.7579371654722,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5234,Floor,15,3.0728281213642394,-66.75793731148775,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5235,Floor,15,0.07282826737981224,-63.757937165472214,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5236,Floor,15,3.0728282673798124,-63.75793731148775,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5237,Floor,15,6.07282797534863,-69.7579374575033,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5238,Floor,15,9.072827975348666,-69.7579376035189,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5239,Floor,15,6.07282812136423,-66.75793745750336,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5240,Floor,15,9.072828121364221,-66.75793760351893,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5241,Floor,15,6.072828267379802,-63.7579374575033,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5242,Floor,15,9.072828267379803,-63.75793760351891,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5243,Wall,30,13.472828529771526,-69.75793778952905,9.0,0.1000001668008008,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
5244,Wall,30,13.472828385787091,-66.75793778952908,9.0,0.1000001668008008,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
5245,Unlabeled,29,4.67282851803986,-57.857937352858826,11.1,15.000000316367085,13.00000036503895,6.5,0.0,0.0,-179.9999986056539
5246,Floor,15,6.072828413395403,-60.75793745750334,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5247,Floor,15,9.072828413395403,-60.7579376035189,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5248,Floor,15,0.07282855941093942,-57.75793716547218,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5249,Floor,15,3.0728285594109486,-57.75793731148779,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5250,Floor,15,6.0728285594109845,-57.75793745750336,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5251,Floor,15,9.072828559410976,-57.7579376035189,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5252,Floor,15,-5.927171440589034,-57.75793687344101,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5253,Floor,15,-2.927171440589015,-57.75793701945662,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5254,Floor,15,-5.927171294573425,-54.75793687344101,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5255,Floor,15,-2.9271712945734514,-54.757937019456605,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5256,Floor,15,-5.927171148557888,-51.75793687344105,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5257,Floor,15,-2.9271711485578424,-51.757937019456605,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
