UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
0,Lighting,-1,0.56,-0.0,5.0,1.84,1.28,1.28,0.0,0.0,0.0
2,Lighting,-1,0.0,-0.0,7.0,1.28,1.28,1.28,0.0,0.0,0.0
4,Asphalt,1,-69.81535641859371,-33.052222919296916,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
5,Asphalt,1,-69.81535544859375,-13.122222919296917,6.510376584824218,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
6,Asphalt,1,-69.58535447859379,6.74777707070308,6.513681034824219,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
7,Asphalt,1,-69.81535351859375,26.61309690070309,6.509999694824219,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
8,Asphalt,1,-89.56535641859371,-33.052221959296915,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
9,Asphalt,1,-89.56535544859375,-13.122221959296919,6.510376584824218,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
10,Asphalt,1,-89.56535447859378,6.807778040703081,6.503681034824219,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
11,Asphalt,1,-89.56535350859374,26.663097860703086,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
12,Asphalt,1,-109.53535641859371,-33.05222097929691,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
13,Asphalt,1,-109.58535544859375,-13.122220979296914,6.510376584824218,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
14,Asphalt,1,-109.58535447859371,6.8077790207030855,6.510376584824218,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
15,Asphalt,1,-109.55694329859374,26.663098840703093,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
16,Asphalt,1,-129.5253564185937,-33.05222000929691,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
17,Asphalt,1,-129.52535544859376,-13.122220009296914,6.510376584824218,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
18,Asphalt,1,-129.5253544785937,6.807779990703086,6.510376584824218,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
19,Asphalt,1,-129.54388880859375,26.663099820703096,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
20,Grass,17,-49.86535641859371,-33.05222388929692,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
21,Grass,17,-49.865355448593746,-13.122223889296917,6.510376584824218,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
22,Grass,17,-49.86535447859378,6.807776110703083,6.510376584824218,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
23,Grass,17,-49.86535350859374,26.66309593070309,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
24,Asphalt,1,-69.81535737859375,-52.802222919296916,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
25,Asphalt,1,-89.56535738859375,-52.89222195929692,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
26,Asphalt,1,-109.53535738859375,-52.892220979296916,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
27,Asphalt,1,-129.52535737859375,-52.80222000929692,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
28,Grass,17,-49.86535737859374,-52.80222388929692,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
29,Asphalt,1,-69.81535254859378,46.39777708070308,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
30,Asphalt,1,-89.61535254859378,46.44777805070308,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
